family,case,kind,timer,candidate_value,candidate_ns,candidate_receipt_ns,reference_v0_1_3,reference_v0_1_3_ns,reference_profile,ratio,delta_per_op,ops,disposition,proof_disposition,collection,source_class,producing_treatment,producing_binary_sha256,evidence,verification_evidence,receipt_facts
payload_create_read,payload-create-1m-compact-v2,performance,pure_call_sum_ns,29.33 ms,29330000,29333873,28.84 ms,28840000,"undeclared (historical context, never a paired claim)",1.02×,+0.50 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-1m-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-1m-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=453854208; cleanup=PASS; target_status=PASS
payload_create_read,payload-create-10m-compact-v2,performance,pure_call_sum_ns,82.57 ms,82570000,82566460,91.56 ms,91560000,"undeclared (historical context, never a paired claim)",0.90×,-8.99 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-10m-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-10m-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=428324084; cleanup=PASS; target_status=PASS
payload_create_read,payload-create-100m,performance,pure_call_sum_ns,575.91 ms,575910000,575907250,682.77 ms,682770000,"undeclared (historical context, never a paired claim)",0.84×,-106.86 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-100m/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-100m/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=1027321375; cleanup=PASS; target_status=PASS
payload_create_read,payload-create-500m,performance,pure_call_sum_ns,2.419 s,2419000000,2418817334,3.068 s,3068000000,"undeclared (historical context, never a paired claim)",0.79×,-649.43 ms,1,PASS,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-create-500m/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-create-500m/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=3072498792; cleanup=PASS; target_status=PASS
payload_create_read,payload-random-read-1-compact-v2,performance,pure_call_sum_ns,20.46 ms,20460000,20460416,14.58 ms,14580000,"undeclared (historical context, never a paired claim)",1.40×,+5.88 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-random-read-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-random-read-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=530621458; cleanup=PASS; target_status=PASS
payload_create_read,payload-random-read-10-compact-v2,performance,pure_call_sum_ns,25.17 ms,25170000,,17.42 ms,17420000,"undeclared (historical context, never a paired claim)",1.45×,+7.75 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/payload-random-read-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/payload-random-read-10-compact-v2-proof/verification.json,
payload_create_read,payload-random-read-100,performance,pure_call_sum_ns,69.68 ms,69680000,69682584,56.40 ms,56400000,"undeclared (historical context, never a paired claim)",1.24×,+13.29 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-random-read-100/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-random-read-100/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=582000416; cleanup=PASS; target_status=PASS
payload_create_read,payload-random-read-500,performance,pure_call_sum_ns,232.30 ms,232300000,232300625,219.69 ms,219690000,"undeclared (historical context, never a paired claim)",1.06×,+12.61 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/payload_create_read/payload-random-read-500/perf.jsonl,benchmark-results/host-store/issue120/verification/payload_create_read/payload-random-read-500/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=678226083; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-exact-1-compact-v2,performance,pure_call_sum_ns,34.79 ms,34790000,34786750,31.56 ms,31560000,"undeclared (historical context, never a paired claim)",1.10×,+3.22 ms,1,WARN,PASS,fresh,fresh-campaign-receipt,c55daf13… @ 1ff1f2ddd,c55daf13e372331a5ab6dbd465ece351a55923831c45864325ac46b1508fa295,benchmark-results/host-store/issue120/performance/dedup_workspace_reuse/dedup-workspace-exact-1-compact-v2/perf.jsonl,benchmark-results/host-store/issue120/verification/dedup_workspace_reuse/dedup-workspace-exact-1-compact-v2/verification.json,timer=pure_call_sum_ns; completion=COMPLETE; command_wall_ns=505129125; cleanup=PASS; target_status=PASS
dedup_workspace_reuse,dedup-workspace-exact-10-compact-v2,performance,pure_call_sum_ns,81.92 ms,81920000,,109.32 ms,109320000,"undeclared (historical context, never a paired claim)",0.75×,-27.40 ms,1,REUSED-FROM fsync-qualified remaining-shared,reused,reused,reused-issue118-receipt,"fsync-qualified 440ae2c4… (commit f8fa59fab, pre-#107/#116)",440ae2c4ce03741676a2845becb9b1661dde341079cc62faad0998847d33a4e5,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-workspace-exact-10-compact-v2/perf.jsonl,benchmark-results/host-store/issue118/20260912/remaining-shared/dedup-workspace-exact-10-compact-v2-proof/verification.json,
